userID,bookID,prediction
u37215839,b68461819,4.107086057208191
u64507917,b31024771,2.7593612793155033
u54086461,b65754390,2.609653614244665
u07679262,b71271368,4.363907652196055
u72806034,b29802159,4.1414508241638295
u34099137,b55984728,4.185057590923187
u05546673,b12526023,3.920075240122863
u92228553,b35202318,3.828184813116409
u01827951,b98817279,3.121652387580685
u09969322,b37068431,4.016608002997792
u60787699,b38337565,3.469907768169915
u14063048,b46064947,3.9035827312687488
u49493699,b70940730,2.974260644930411
u25827016,b80070869,3.4959248279297452
u15966640,b31988440,3.6219844923845987
u52690550,b84248014,2.752013673505979
u32628574,b33091876,3.2792149468460674
u27863488,b75100696,3.4628573922773636
u54674120,b14632405,4.27782364167252
u13824774,b38141876,3.193106577451083
u00882770,b84098191,3.803686589885248
u07044619,b84249554,3.9337729534582557
u18848158,b35620613,4.0169136401802525
u26603113,b17187529,3.278042411842931
u08209473,b74167560,3.572193744108941
u15532276,b68986624,3.7964211743814733
u44121725,b62349347,3.8638254787947224
u27704644,b94296850,3.540772279172476
u65567300,b62474102,3.977041104753715
u01894655,b39501581,4.2348664043651185
u87085401,b56879260,4.189033660810799
u46998295,b61252494,3.828705295066011
u79889744,b96921455,3.7741044664591064
u05063808,b03114082,3.0933076863523614
u28332618,b35765595,3.639369510779132
u44093559,b96192852,3.8764690144319305
u37607841,b07831192,4.073644356617762
u22892814,b29738200,3.8544783028125282
u56174006,b69647795,4.504345665297213
u16374861,b01052259,4.0026299768726545
u14828659,b94907376,3.921544212200728
u24624961,b14109776,4.094814456097771
u72928644,b20498497,3.723267293093531
u06089446,b22507296,4.003926632133322
u25300164,b68998721,3.271995004249841
u49259546,b72160759,3.8669959106950067
u39795907,b55111127,3.078997349581591
u00177161,b06167371,3.723566750298953
u28909603,b34755064,3.3906650804474894
u68991027,b53423202,4.7759314132047415
u86857833,b70016806,3.9405757451084753
u94457580,b97219866,4.133369134467159
u64961901,b34162962,3.4472299209742974
u66310181,b70155045,3.2760734188393243
u92869066,b09419504,3.8132006857972387
u89131359,b98630806,3.9113442723813896
u18958490,b28190473,4.306447329145845
u37337732,b52485134,3.9166737425988543
u46480228,b06167371,3.837772317914241
u36839629,b07857410,2.842175498848937
u34062801,b59304782,3.92209672096687
u54891799,b07378867,3.6341636212559374
u47177222,b77508650,3.7553262005936143
u49088604,b11752294,4.179138923883863
u08593695,b05978638,3.0427829224007295
u04904839,b03456449,3.5705209412908006
u94481824,b15574895,3.766682815221054
u55892878,b14338293,4.5496129786190584
u21502437,b53220424,4.305079827430883
u61704881,b00524913,4.762886879677285
u49829252,b65216323,3.934613319824812
u50566922,b43561702,3.406366368621728
u18820271,b74821603,3.6406237602782525
u86197430,b26315023,4.3965130858460215
u15513648,b11338586,3.2156950074877044
u80667680,b16082668,4.714350104295704
u90901823,b20478240,3.3779943630514864
u36790148,b83048635,3.647575444333875
u84551385,b89720882,3.231296920753177
u03815866,b75378143,4.090682747058367
u64738765,b50851932,3.319256577058678
u19032773,b52648851,4.437507959970684
u52197509,b32970530,2.3243105941207336
u74801140,b92635714,3.229209925206133
u52275508,b05376454,3.802472067534797
u97375148,b85321421,3.3900903572901164
u01652210,b14547631,3.747994766758382
u45621658,b72243003,3.913430174202021
u97926215,b18610759,4.180602720047982
u58451714,b00745370,3.6495197525985463
u88291114,b63603925,3.861871258180839
u59999954,b33935257,3.2937660918984357
u40884330,b52172892,3.2597989609537255
u68011389,b29505914,4.067468772723699
u69133482,b44488728,2.6433903983078504
u46569578,b67957413,3.1839559686677146
u94112906,b39989034,3.7518947671411915
u00470140,b86785429,3.9235376963619655
u34206891,b25808746,3.5096565604893453
u26191910,b72278160,3.000660499388116
u62020653,b41341679,3.6750157519969395
u37814436,b00608458,3.31766387338899
u32071485,b25108448,3.2216028767191824
u22845714,b37466269,3.900139569546133
u28345292,b45401018,3.496898547652228
u43120066,b73098962,4.28560143856592
u54988183,b39916665,3.719542377661368
u60682585,b16231894,4.162582542835691
u98639066,b29316798,4.700465920706366
u73029652,b51018612,3.6966339246861706
u03846552,b62008180,3.627260130170356
u00285597,b13716034,2.5985978978683724
u00560531,b20144597,3.303074298959253
u36685534,b56466462,3.647843742750347
u77426864,b22242111,3.795429510070322
u89187525,b25020940,3.4174140358479597
u36343397,b64843954,3.1881398087762536
u12422839,b68526080,3.5421124496719374
u95605340,b03714508,3.5846446594063432
u09507345,b12081050,3.6759089586911444
u10603381,b13298774,4.1460274678747595
u34202632,b77101493,3.7101776098959394
u71164044,b85635752,2.9517599625841484
u08961037,b21170789,3.4414732181279506
u44357621,b00793888,3.772370877755425
u67456700,b38461009,3.297228892069433
u24916413,b93244128,3.3720298121114536
u67389536,b91709312,3.791977311598621
u77114690,b17585340,3.7330307361735633
u46378774,b75366463,3.14989340463455
u25772184,b39837030,3.7636506343015643
u84909851,b06167371,3.2426347493855974
u16641204,b56337803,3.3562360483141425
u40076474,b27179218,4.13897277771668
u14313311,b36185570,3.6868052631578947
u97647047,b60788665,2.97944053327095
u71234418,b71271368,3.6166854595201623
u73429286,b87103879,3.686994296403441
u22731781,b07812624,4.589109389657998
u93605580,b64813643,3.589818081857333
u20313666,b26138336,3.4832602736753486
u81440289,b71927035,3.9703391156498995
u89268927,b53507756,3.637479333811874
u35763316,b65629315,4.620860162150767
u30625099,b43107195,3.3225965085152236
u88041009,b31362596,4.343054245245679
u86246372,b53545849,3.789507357087051
u94586789,b04374540,3.6658241479789226
u43443606,b77201589,3.3112037561912357
u03822182,b69804449,3.101520574957693
u79080026,b74303154,3.701487610489402
u16326249,b24054097,2.6932980437309766
u20554005,b17718695,4.276522383308107
u25616324,b13481909,3.2199164228406483
u31686106,b10567312,3.7458572536486874
u24566323,b06439034,3.847951904230034
u55400943,b26937304,4.106714456415431
u99012769,b04493477,3.369642804054696
u62502789,b89572033,3.927526299962783
u15030259,b30331659,3.9336446424167715
u41912045,b07695631,3.317901047331786
u24891567,b73123610,3.7958189878956294
u89213962,b25745524,2.871439012153695
u42644458,b88947899,4.1760225327562885
u04644185,b37823595,4.214679256349257
u05509310,b32553243,3.6126199824797967
u45159912,b35202318,3.262082866382764
u87392647,b76219626,3.5752602198810557
u96139876,b22475341,3.2987974123404133
u75779213,b69294942,4.047355406107952
u93657105,b34953904,3.401275543739028
u04911557,b47764774,3.7046589322488486
u86144558,b96921455,3.6303011147062447
u01681287,b41946425,3.188607400212211
u10443143,b69989437,3.8115310201164974
u11589829,b48177176,3.973749913629276
u27482571,b62061351,3.644175098778791
u27291677,b15439387,4.408469602708038
u04501947,b36231626,2.7642499809382604
u48506237,b25321754,3.7134666743986267
u66211311,b88375829,3.159221367298175
u28345292,b81323559,3.7490333451110986
u57036026,b02496048,3.8664660169198175
u34732423,b73703618,3.366174257344977
u59126727,b00490633,3.610146214818832
u16162002,b42347987,3.696954369435139
u60129428,b15103442,3.7487748637149347
u11915055,b31362596,3.5299238688806884
u53171521,b08282158,3.813999957277613
u33299743,b36265270,4.201451936085641
u85882320,b40151793,3.1162256119926695
u66282775,b82195188,3.6639576126456217
u23363654,b83749692,3.3067216457311535
u53501276,b05568987,4.494929391505311
u65776682,b08004121,3.4871567905782546
u70475220,b50384790,3.833236937202797
u03826674,b25485861,3.738986164057726
u26233692,b57283428,3.5318802273497436
u58532590,b78275112,3.9599656463754354
u67150261,b70014102,3.3409027894415027
u32075276,b08268015,3.8651555959971104
u58796019,b84419405,3.1871312368531965
u61626899,b12547338,3.272908358496287
u20707055,b97253350,4.484518163436188
u82630635,b54597883,3.5499421177855557
u61595641,b82148195,4.55904958338516
u84308719,b17741315,4.011323908048536
u55509158,b69647795,4.844708623152288
u40486334,b35526856,4.474728956971485
u99213638,b04362379,3.8557607455505445
u52506216,b44944170,3.8594179891378753
u38665249,b40128170,3.8105544915929292
u28242564,b95835140,4.475594621043598
u49729340,b18562445,3.188117961719279
u60554054,b06167371,3.4137322690808642
u00920057,b29802159,4.466547097696814
u91015550,b37889001,4.074198105808554
u81609700,b27787131,3.855372165392768
u81773614,b66908318,4.296382718107565
u07542512,b44108993,3.592246227913102
u85538255,b10567312,4.103383269013242
u24875976,b17717628,2.3957677574105043
u50040085,b00722811,3.5777629391638115
u24176281,b95822040,3.5507984558236916
u40672181,b45039826,4.140126082471004
u47217173,b79462608,2.304502961265804
u70920514,b29576446,4.50658244931814
u14772856,b38519248,4.039017583631812
u54365851,b19822827,4.364245858959425
u98576989,b26924525,3.6091603827019005
u78313203,b18378777,3.584260088100155
u99768422,b83439687,4.193337403083713
u74850751,b78457511,3.6770191457491905
u52776620,b52929604,4.730797041408166
u81317301,b18378777,3.921645081853351
u22239737,b67165478,4.036445517103777
u20245485,b09116351,2.384632250076733
u85741551,b29822502,3.5395989670860386
u48602719,b22879567,3.8274225860016498
u71506103,b58973293,3.6644887981465457
u23303543,b23089015,4.190137114078747
u30844214,b03812811,3.6109824009121865
u54460128,b65896428,3.7207104399965254
u50479672,b62822410,4.136185065368572
u67151107,b07378867,3.174911073483593
u98250390,b26940296,3.827732508605136
u63262183,b34348391,3.5533864034313005
u46799902,b19867465,4.120244269568433
u85111195,b48751579,3.5343643192716168
u76182140,b05776993,2.2490169861433333
u46868540,b86376623,3.6725772734695177
u21034541,b88086544,4.328436696693222
u99295785,b29451564,3.651983087614409
u92409956,b40650642,3.9288562728890746
u33404846,b30090936,4.10775571194793
u76357280,b56751792,4.23653178916594
u34916253,b80970834,3.399788348900299
u93515874,b07831192,3.7071151079196962
u52088233,b12091978,4.482413886530523
u00539366,b92068221,3.5635933913730855
u76525475,b34010134,3.6177420647923806
u57901388,b96783065,3.897928696292665
u05291493,b44711938,3.6868052631578947
u52123040,b23029053,3.5185328782442116
u21859054,b32727723,4.523870039074956
u46362168,b82853645,3.9969647373477897
u21013700,b08545824,3.9915232513288235
u30012825,b87328001,3.8287127024940664
u81232945,b09399885,3.5353158829418216
u01800405,b83051108,3.205896415503339
u11121176,b33774668,2.880409403144378
u57715603,b38122928,3.4921533348902214
u25866990,b27839167,3.95621117640946
u14656342,b42590814,2.9633895844229956
u77634279,b10229286,4.17810997722526
u66587217,b19956230,4.073880306559156
u06791102,b49553867,1.8869651363915545
u03438228,b71794852,4.181448791705816
u95966592,b65667329,4.214928321304522
u28647393,b36010435,3.4525109673063503
u86864433,b46271044,3.4106678860388135
u30009512,b70319465,3.23968423421878
u65106397,b51191220,3.8108088346519136
u77334889,b65411088,3.2445467367648964
u81847417,b24810886,3.267076610955163
u97055798,b08349503,3.2304765331294076
u15156309,b15354652,4.183495068198367
u80896796,b34953904,3.8602660045389534
u17475395,b14632405,4.466315521607422
u34144135,b03047230,3.5794215301216465
u32752379,b70139295,4.113409478154571
u83786740,b29543216,3.353362491829432
u81828113,b52736396,4.064934409331445
u62689724,b25774226,4.0191273559265275
u30222108,b67390269,3.8817404681317207
u88946459,b51334378,3.901546812153301
u18032465,b25097462,2.8182200368032624
u72347081,b02994747,3.1160269753222005
u92183965,b39916665,4.090185692173193
u61764833,b21557753,4.205617067065287
u30454175,b06313374,3.746123985075333
u43294363,b86376623,4.000414252592546
u78191596,b91418854,3.819463929595219
u46983279,b52172892,3.4820957198590956
u71124320,b69294942,4.057679102640729
u30509085,b66908318,4.40969080790086
u91585390,b36312601,3.5137845717566263
u37814436,b72005521,3.333940712660183
u84985185,b93992548,3.6976131149468014
u92127840,b66021131,2.3189362363795945
u52063428,b79124168,3.820961634524411
u33299743,b14888446,3.341602058314961
u26280113,b88487078,4.104880405170813
u56808323,b39903678,3.796497603085665
u78732946,b15764467,4.107447797508915
u05270212,b24276994,3.806945295016445
u19413990,b06167371,3.7321587031037002
u46509376,b29193193,4.213501330242607
u56177520,b08545824,3.626511379623696
u37236630,b89436866,3.522482493443055
u57364683,b48621017,4.050665605876409
u04258796,b30558713,2.7266911383754335
u65793333,b62975669,3.895523226597041
u51070421,b68763841,2.8669501452978152
u80351548,b98954571,4.163075017667522
u29380614,b37351373,3.7974997520885445
u15862056,b64726393,2.8786197428342444
u39915694,b06167371,3.0531532471813367
u97894041,b70912031,3.925723021625547
u54448284,b11734216,4.111416709086111
u14270374,b40128170,3.1257158940940553
u70092269,b60613242,3.9297662129328677
u76712934,b97964357,3.1921864495327616
u92277367,b44944170,4.690405863402921
u20142543,b21398815,2.7730534934020743
u39201858,b68605354,3.7214829509109695
u97986816,b33837750,3.6173342741944183
u22317433,b14632405,3.948194557423094
u64774099,b54878424,3.506329996154406
u13805912,b66800493,3.366620816133025
u36568372,b38337565,3.752240356606169
u69453224,b96689309,3.738343151020618
u94996650,b18562445,3.3045950772736528
u36386147,b59818681,4.2401414609973305
u58577923,b12315103,2.6977392215500746
u33529170,b08180481,3.5285040046068574
u57170775,b92899961,2.8712975071993925
u26571599,b27179218,3.8879922980898165
u13420738,b21283109,3.007018094182496
u03347869,b23029053,3.575376397786645
u17614225,b79619792,3.4171229395417093
u21071412,b30307775,3.9167817965317107
u15179003,b23760358,4.582078299804933
u98826935,b39738718,3.9918216772852437
u47536982,b01428640,4.136633837856482
u69644058,b70680443,3.462297404644773
u11644181,b98954571,3.2272815397378363
u07740439,b29896978,3.374919405220705
u87649919,b74929101,4.02671877322106
u43267586,b45445418,2.7599528883162368
u37485722,b60788665,3.5961638363069017
u68414734,b88562055,4.04595215732657
u87375213,b38240457,3.2827869805309082
u60788842,b93402493,3.3632579000219085
u80878862,b45762926,3.6937639918375744
u74453956,b76329691,3.510338366761311
u44930551,b63984685,3.4285840703895873
u34031931,b71185712,3.4289434240897063
u38923892,b00524153,4.112553301413097
u63574380,b03272721,2.991903778882337
u95332391,b29199360,3.4864063779552192
u17853860,b52485134,3.4358785850100038
u97365321,b11256074,2.925977832982326
u08679598,b13222925,3.336635302522535
u73947280,b30188578,4.04326336870397
u46738502,b01248119,2.4364153775094453
u43195417,b15854967,4.052067182271216
u43022151,b39916665,3.9986157850055015
u71103068,b15534810,3.333072504639742
u61041581,b83439687,3.2147617519095384
u01268040,b29802159,4.414758629893508
u99402672,b05231805,2.9583528139963615
u83859518,b46312782,3.7225072140812463
u22693337,b40310976,3.8373767940434282
u43911585,b81651581,3.808354643926133
u53518202,b20755858,2.8469568296790015
u28638418,b33638957,2.8277988879085774
u83929385,b43392556,3.4417087599839493
u59714574,b00629748,3.8640958063538764
u33764056,b79928088,4.311342853016937
u30192879,b06320395,3.688154841627906
u62880121,b64898087,4.063621407497074
u81394968,b74960873,4.099366697630363
u33364550,b44745371,4.345564743497271
u80194871,b70930132,3.1299989919090985
u66762742,b20219571,2.784040834380634
u09095710,b61139235,4.245191091616367
u35701429,b18147526,2.508778566051132
u58056528,b15439387,4.098173792616809
u67788379,b90746212,3.529257996443235
u01386124,b62470547,2.3459038373902743
u67358986,b91418854,2.430772374256468
u86146389,b35202318,4.162096412853906
u78476305,b95656028,3.319245127375124
u39940834,b60484296,4.061377253774052
u68354995,b54640325,4.426655525988563
u41836228,b03272721,3.369756087855389
u96581646,b31687952,4.486421051567068
u58532590,b36297650,3.1705870908055394
u29048480,b79640364,3.9776264217714656
u71672269,b05819688,3.612876489293148
u44905681,b03671144,4.341836956573643
u11734336,b61005749,3.370676742929227
u16270856,b20144597,3.415261981274323
